"id","area","command","purpose","prerequisites","expected_result","cleanup_or_next_step","notes"
"CONFIG-008","config","env HOME=/tmp/polaris-cli-manual/home-bad /tmp/polaris-cli-manual/polaris config set 'not valid config'","Verify invalid config input fails clearly.","SETUP-002 completed.","Command exits non-zero with parse/read error.","No cleanup.","Negative test."
"AUTH-001","auth","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris auth status","Check status before login.","CONFIG-001 passed; credentials file absent or remove it first if rerunning.","Shows host/realm/root client ID and Status: Not authenticated.","Continue to AUTH-002.","If already authenticated, run AUTH-005 first or use a fresh HOME."
"AUTH-002","auth","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris auth login","Login using configured realm and root credentials.","CONFIG-001 passed; SETUP-006 reachable.","Authenticates without prompting; shows Realm default-realm and token expiry.","Continue to AUTH-003.","Core realm/config regression test."
"AUTH-003","auth","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris auth status","Verify stored credentials after login.","AUTH-002 passed.","Shows Status: Authenticated, token type bearer, client ID, masked access token.","Continue to AUTH-004.","Access token should be abbreviated only."
"AUTH-004","auth","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris auth refresh","Refresh access token.","AUTH-002 passed.","Refresh succeeds and shows new token expiry.","Continue.","Catches missing-scope regression."
"AUTH-005","auth","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris auth logout","Clear credentials.","AUTH-002 passed.","Successfully logged out.","Run AUTH-002 again if following live API tests.","Config remains saved."
"AUTH-006","auth","env HOME=/tmp/polaris-cli-manual/home-login-realm /tmp/polaris-cli-manual/polaris config set --host http://localhost:8181 --root-client-id 3d6716dd2a4183eb --root-client-secret 9ff546bb55ca2b5a94e90bc7520a2a1c","Create config without realm for login-time realm test.","SETUP-002 completed; use generated credentials from dev/config.yaml.","Config saves with no Realm line.","Continue to AUTH-007.","Tests that login can select realm."
"AUTH-007","auth","env HOME=/tmp/polaris-cli-manual/home-login-realm /tmp/polaris-cli-manual/polaris auth login --realm default-realm","Login while selecting realm.","AUTH-006 passed; SETUP-006 reachable.","Authenticates and shows Realm default-realm.","Continue to AUTH-008.","Realm should persist."
"AUTH-008","auth","env HOME=/tmp/polaris-cli-manual/home-login-realm /tmp/polaris-cli-manual/polaris config show","Verify login-time realm persisted.","AUTH-007 passed.","Shows Realm default-realm.","Continue.","Persistence regression test."
"AUTH-009","auth","env HOME=/tmp/polaris-cli-manual/home-bad-auth /tmp/polaris-cli-manual/polaris config set --host http://localhost:8181 --realm default-realm --root-client-id bad --root-client-secret bad","Prepare bad credentials.","SETUP-002 completed.","Config saves.","Continue to AUTH-010.","Negative test setup."
"AUTH-010","auth","env HOME=/tmp/polaris-cli-manual/home-bad-auth /tmp/polaris-cli-manual/polaris auth login","Verify bad credentials fail.","AUTH-009 passed; SETUP-006 reachable.","Command exits non-zero with authentication failed.","No cleanup.","Negative test."
"CATALOGS-001","catalogs","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs list","List catalogs.","AUTH-002 passed.","Prints existing catalogs or (no catalogs).","Continue.","Management API realm/header test."
"CATALOGS-002","catalogs","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs create","Verify create requires --name and --default-base-location.","AUTH-002 passed.","Command exits non-zero with --name is required.","No cleanup.","Negative validation test."
"CATALOGS-003","catalogs","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs create --name codex_missing_location","Verify create requires base location.","AUTH-002 passed.","Command exits non-zero with --default-base-location is required.","No cleanup.","Negative validation test."
"CATALOGS-004","catalogs","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs create --name codex_bad_type --type BAD --default-base-location s3://polaris-bucket/codex_bad_type","Verify invalid catalog type fails.","AUTH-002 passed.","Command exits non-zero with invalid catalog type.","No cleanup.","Negative validation test."
"CATALOGS-005","catalogs","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs create --name codex_bad_storage --storage-type BAD --default-base-location s3://polaris-bucket/codex_bad_storage","Verify invalid storage type fails.","AUTH-002 passed.","Command exits non-zero with invalid storage type.","No cleanup.","Negative validation test."
"CATALOGS-006","catalogs","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs create --name codex_manual_test --default-base-location s3://polaris-bucket/codex_manual_test --allowed-location s3://polaris-bucket/ --property owner=codex","Create disposable catalog.","AUTH-002 passed; MinIO bucket exists from Docker setup.","Created catalog codex_manual_test.","Continue to CATALOGS-007.","If rerunning and exists, delete it first."
"CATALOGS-007","catalogs","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs list","Verify disposable catalog appears.","CATALOGS-006 passed.","Output includes codex_manual_test.","Continue.",""
"CATALOGS-008","catalogs","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs describe --name codex_manual_test","Describe disposable catalog.","CATALOGS-006 passed.","Shows name, type INTERNAL, storage S3, default base location, allowed locations, and owner property.","Continue.",""
"CATALOGS-009","catalogs","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs describe","Verify describe requires --name.","AUTH-002 passed.","Command exits non-zero with --name is required.","No cleanup.","Negative validation test."
"CATALOGS-010","catalogs","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs delete","Verify delete requires --name.","AUTH-002 passed.","Command exits non-zero with --name is required.","No cleanup.","Negative validation test."
"CATALOG-001","catalog-api","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalog --prefix codex_manual_test namespaces list","List namespaces with explicit prefix.","CATALOGS-006 passed.","Prints namespaces or (no namespaces).","Continue.","Catalog API realm/header test."
"CATALOG-002","catalog-api","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris config set --catalog-prefix codex_manual_test","Set default catalog prefix.","CATALOGS-006 passed.","Config saves Catalog Prefix codex_manual_test.","Continue.","Lets catalog commands omit --prefix."
"CATALOG-003","catalog-api","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalog namespaces list","List namespaces using configured catalog prefix.","CATALOG-002 passed.","Prints namespaces or (no namespaces).","Continue.","Tests resolveCatalogPrefix config path."
"CATALOG-004","catalog-api","env HOME=/tmp/polaris-cli-manual/home-no-prefix /tmp/polaris-cli-manual/polaris config set --file dev/config.yaml","Prepare config without catalog prefix.","SETUP-002 completed.","Config saves with no Catalog Prefix.","Continue to CATALOG-005.","Use fresh HOME."
"CATALOG-005","catalog-api","env HOME=/tmp/polaris-cli-manual/home-no-prefix /tmp/polaris-cli-manual/polaris auth login","Authenticate no-prefix HOME.","CATALOG-004 passed; SETUP-006 reachable.","Login succeeds.","Continue to CATALOG-006.",""
"CATALOG-006","catalog-api","env HOME=/tmp/polaris-cli-manual/home-no-prefix /tmp/polaris-cli-manual/polaris catalog namespaces list","Verify catalog prefix is required when unset.","CATALOG-005 passed.","Command exits non-zero with catalog prefix is required.","No cleanup.","Negative validation test."
"NAMESPACES-001","namespaces","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalog namespaces create codex_ns --property purpose=manual","Create namespace.","CATALOG-002 passed.","Created namespace codex_ns.","Continue.","Cleanup by deleting the empty namespace before deleting the catalog."
"NAMESPACES-002","namespaces","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalog namespaces list","Verify namespace appears.","NAMESPACES-001 passed.","Output includes codex_ns.","Continue.",""
"NAMESPACES-003","namespaces","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalog namespaces create codex/bad --property invalid_property","Verify invalid namespace property fails before API call.","CATALOG-002 passed.","Command exits non-zero with invalid property.","No cleanup.","Negative validation test."
"NAMESPACES-004","namespaces","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalog namespaces create","Verify create requires namespace arg.","CATALOG-002 passed.","Command exits non-zero from Cobra arg validation.","No cleanup.","Negative validation test."
"TABLES-001","tables","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalog tables list --namespace codex_ns","List tables in namespace.","NAMESPACES-001 passed.","Prints (no tables) unless tables were added externally.","Continue.","No table create command exists in this CLI."
"TABLES-002","tables","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalog tables list","Verify tables list requires namespace.","CATALOG-002 passed.","Command exits non-zero with --namespace is required.","No cleanup.","Negative validation test."
"PRINCIPALS-001","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals list","List principals.","AUTH-002 passed.","Output includes root.","Continue.","Management API realm/header test."
"PRINCIPALS-002","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals create","Verify create requires --name.","AUTH-002 passed.","Command exits non-zero with --name is required.","No cleanup.","Negative validation test."
"PRINCIPALS-003","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals create --name codex_manual_principal --property purpose=manual","Create disposable principal.","AUTH-002 passed.","Prints JSON with principal and credentials.","Continue to PRINCIPALS-004.","Capture output if you want to test login as this principal."
"PRINCIPALS-004","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals list","Verify disposable principal appears.","PRINCIPALS-003 passed.","Output includes codex_manual_principal.","Continue.",""
"PRINCIPALS-005","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals describe --name codex_manual_principal","Describe disposable principal.","PRINCIPALS-003 passed.","Shows name, client ID, entity version, timestamps, and purpose property.","Continue.",""
"PRINCIPALS-006","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals update --name codex_manual_principal --property updated=true","Update principal properties.","PRINCIPALS-003 passed.","Updated principal codex_manual_principal.","Continue to PRINCIPALS-007.",""
"PRINCIPALS-007","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals describe --name codex_manual_principal","Verify principal update persisted.","PRINCIPALS-006 passed.","Properties include updated=true.","Continue.",""
"PRINCIPALS-008","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals list-roles --name codex_manual_principal","List assigned roles.","PRINCIPALS-003 passed.","Prints roles or (no roles assigned).","Continue.",""
"PRINCIPALS-009","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals rotate-credentials --name codex_manual_principal","Verify root cannot rotate another principal's credentials in local Polaris.","PRINCIPALS-003 passed.","Command exits non-zero with request failed: 403 Forbidden.","Continue.","Root can reset another principal's credentials, but rotate is permission-gated by Polaris."
"PRINCIPALS-010","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals reset-credentials --name codex_manual_principal","Reset credentials.","PRINCIPALS-003 passed.","Prints JSON with reset credentials.","Continue.",""
"PRINCIPALS-011","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals assign-role --name codex_manual_principal","Verify assign-role requires --role.","PRINCIPALS-003 passed.","Command exits non-zero with --role is required.","No cleanup.","Negative validation test."
"PRINCIPALS-012","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals assign-role --role some_role","Verify assign-role requires --name.","AUTH-002 passed.","Command exits non-zero with --name is required.","No cleanup.","Negative validation test."
"PRINCIPALS-013","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals assign-role --name codex_manual_principal --role missing_role_for_negative_test","Verify assign-role reports server error for missing role.","PRINCIPALS-003 passed.","Command exits non-zero with request failed status.","No cleanup.","Negative server-path test because CLI does not implement principal-role creation."
"PRINCIPALS-014","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals revoke-role --name codex_manual_principal","Verify revoke-role requires --role.","PRINCIPALS-003 passed.","Command exits non-zero with --role is required.","No cleanup.","Negative validation test."
"PRINCIPALS-015","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals revoke-role --role missing_role_for_negative_test","Verify revoke-role requires --name.","AUTH-002 passed.","Command exits non-zero with --name is required.","No cleanup.","Negative validation test."
"PRINCIPALS-016","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals revoke-role --name codex_manual_principal --role missing_role_for_negative_test","Verify revoke-role reports server error for missing assignment/role.","PRINCIPALS-003 passed.","Command exits non-zero with request failed status.","No cleanup.","Negative server-path test."
"PRINCIPALS-017","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals describe","Verify describe requires --name.","AUTH-002 passed.","Command exits non-zero with --name is required.","No cleanup.","Negative validation test."
"PRINCIPALS-018","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals update","Verify update requires --name.","AUTH-002 passed.","Command exits non-zero with --name is required.","No cleanup.","Negative validation test."
"PRINCIPALS-019","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals rotate-credentials","Verify rotate credentials requires --name.","AUTH-002 passed.","Command exits non-zero with --name is required.","No cleanup.","Negative validation test."
"PRINCIPALS-020","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals reset-credentials","Verify reset credentials requires --name.","AUTH-002 passed.","Command exits non-zero with --name is required.","No cleanup.","Negative validation test."
"PRINCIPALS-021","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals list-roles","Verify list-roles requires --name.","AUTH-002 passed.","Command exits non-zero with --name is required.","No cleanup.","Negative validation test."
"PRINCIPALS-022","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals delete --name codex_manual_principal","Delete disposable principal.","PRINCIPALS-003 passed.","Deleted principal codex_manual_principal.","Continue to PRINCIPALS-023.","Cleanup."
"PRINCIPALS-023","principals","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris principals describe --name codex_manual_principal","Verify deleted principal is gone.","PRINCIPALS-022 passed.","Command exits non-zero with request failed status.","No cleanup.","Negative post-cleanup test."
"CLEANUP-001","cleanup","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalog namespaces delete codex_ns","Delete disposable namespace.","Run after namespace/table tests; namespace exists and is empty.","Deleted namespace codex_ns.","Continue to CLEANUP-002.","Polaris requires catalogs to be empty before deletion."
"CLEANUP-002","cleanup","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs delete --name codex_manual_test","Delete disposable catalog.","CLEANUP-001 passed; catalog exists and is empty.","Deleted catalog codex_manual_test.","Continue to CLEANUP-003.",""
"CLEANUP-003","cleanup","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris catalogs list","Verify disposable catalog cleanup.","CLEANUP-002 passed.","codex_manual_test is not listed.","Continue to CLEANUP-004.",""
"CLEANUP-004","cleanup","docker compose -f dev/docker/apache-polaris/docker-compose.yaml down","Stop local Polaris stack after testing.","All live tests complete.","Containers stop; volumes remain for faster reruns.","Done.","Use 'down -v' only if you intentionally want to wipe DB/MinIO volumes."
